TLD,Explicit renewal,"Domain
locking available",Auto-renew by default,Auto renew date,Renew/Let Expire setting,"Grace 
period","Redemption
period",Authcode required,Whois Privacy available,DNSSEC,Transfers,Registry,TLD Type,Technical provider,Country,Reg levels offered,Local Presence Requirements,Name length (excluding TLD),Synchronous,Term,"DNS
requirements",IDNs available,Available in Test environment,Registry premiums allowed,Applicable registry premium group(s),TLD policies,"Additional
information"
.rest,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.restaurant,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.review,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.reviews,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.rio,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,N,N,,,Local presence to city
.rip,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,-,
.ro,N,N,Y,0,1,N,90,Y,N,N,No change to reg period,,Geo,Rightside,Romania,".ro, .com.ro",,3 to 26,N,1 to 10,2 to 8,N,N,,,-,
.rocks,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.rodeo,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.ru,N,N,Y,34,-,N,30,N,N,N,Not supported,,Geo,Knipp/Tango,Russia,".ru, .com.ru",,2 to 63,N,1,2 to 8,N,N,,,.ru policies,Ownership changes are not supported for this TLD
.ruhr,Y,Y,N,30,1,40,N,Y,N,N,-,,Geo,Donuts,-,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,Registrant or Admin contact in Germany
.run,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.sale,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.salon,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.sarl,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.sb,N,Y,Y,4,-,N,N,Y,N,N,No change to reg period,,Geo,,Solomon Islands,".com.sb, .net.sb, .org.sb",,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.sc,Y,Y,N,30,2,N,N,Y,N,N,-,,Geo,Afilias,Seychelles,".sc, .com.sc, .net.sc, .org.sc",,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.school,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.schule,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.science,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.scot,Y,Y,N,30,-,40,30,Y,N,N,-,,Geo,CORE,-,,local,3 to 63,Y,1 to 10 ,2 to 5,N,Y,,,.scot policies,Written nexus declaration recommended to prevent policy deletion.
.se,Y,N,N,30,2,N,60,Y,N,N,"No charge, no change",,Geo,IIS,Sweden,,,2 to 63,Y,1 to 10 ,2 to 8,"dan, dut, fin, ice, ita, nor, spa, swe",Y,,,.se policies ,Individuals must submit ID card number; organizations must submit business registration number. Organizations based outside of Sweden must also submit VAT-ID.
.security,Y,Y,N,30,-,N,N,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.services,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.sex,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.sexy,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.sg,N,N,Y,6,-,N,N,Y,N,N,"No charge, no change",,Geo,,Singapore,,local,2 to 63,N,1 to 2 ,2 to 8,N,N,,,-,Owner and Admin must be local.  Organizations must submit their business registration number.
.sh,Y,Y,N,0,3,N,90,Y,N,N,-,,Geo,,Saint Helena,,,3 to 63,Y,1 to 10 ,2 to 8,"cze, dan, dut, fin, fre, hun, ice, ita, nor, pol, por, rum, spa, swe",Y,,,-,"Can be renewed for 1, or 2 years."
.shiksha,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,,
.shoes,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.shop,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,GMO,-,,,3 to 63,Y,1 to 10 ,2 to 13,ara chi dut ger fre jpn kor pol por rus spa tur,N,Y,2,-,
.shopping,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.show,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.si,N,N,Y,33,-,N,N,Y,N,N,"No charge, no change",,Geo,,Slovenia,,,2 to 63,N,1 to 5 ,2 to 8,N,N,,,.si policies,
.singles,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.site,Y,Y,N,30,-,40,30,Y,Y,Y,-,Radix,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,3,-,
.ski,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Radix,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.so,Y,N,N,30,8,N,N,Y,N,N,-,,Geo,,Somalia,".so, .com.so, .net.so, .org.so",local,3 to 63,Y,,2 to 8,N,N,,,-,"Owner must be local.  Renewals limited to one year, auto-renew only (no manual). "
.soccer,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.social,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.software,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,.software policies,Additional terms are required by linking to Exhibit A.
.solar,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.solutions,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.soy,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Google,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,N,N/A,-,"Only owner, admin and tech contacts."
.space,Y,Y,N,30,-,40,30,Y,Y,Y,-,Radix,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,3,-,
.sport,Y,Y,N,30,-,40,30,Y,N,N,-,,Geo,CORE,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,,.sport policies ,
.sr,N,N,Y,46,-,N,N,N,N,N,Not supported,,Geo,,Suriname,,,3 to 63,N,1,2 to 5,N,N,,,-,
.srl,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,,-,,restricted,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,,Only companies that are registered as SRL qualify to be a Registrant of an .SRL domain name
.st,Y,N,N,30,2,N,N,Y,N,N,"No charge, no change",,Geo,,Sao Tome and Principe,,,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,Billing contact is mandatory.
.storage,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.store,Y,Y,N,30,-,40,30,Y,Y,Y,-,Radix,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,3,-,
.stream,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.studio,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.study,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.style,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.sucks,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,Domain parking not allowed.
.supplies,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.supply,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.support,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.surf,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.surgery,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.sx,N,N,Y,4,-,N,N,Y,N,N,-,,Geo,,Sint Maarten,,,3 to 63,Y,1 to 10 ,2 to 8,N,Y,,,-,
.sydney,Y,Y,N,30,-,40,30,Y,N,Y,-,,Geo,ARI,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,3,.sydney policies,"Registrant must be a resident, entity or associated entity of New South Wales."
.systems,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tattoo,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.tax,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.taxi,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tc,N,N,Y,4,-,N,N,Y,N,N,No change to reg period,,Geo,,Turks and Caicos Islands,,,3 to 63,Y,1,2 to 8,N,N,,,-,New registrations and transfers are currently unavailable for this TLD.
.team,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tech,Y,Y,N,30,-,40,30,Y,Y,Y,-,Radix,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,3,-,
.technology,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tel,Y,Y,N,30,-,40,30,Y,Y;  no extra charge,N,-,Telnic,Generic,ARI,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, dan, fin, ger, hun, ice, jpn, kor, lav, lit, nor, pol, por, rus, spa, swe",Y,,,.tel policies,
.tennis,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tf,Y,N,Y,2,1,N,N,N,N,N,New term,,Geo,AFNIC,French Southern and Antarctic Lands,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,Admin contact must be local or within EU.  Nameservers needs to pass AFNIC zone check prior to registration.
.theater,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.theatre,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.tienda,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tips,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tires,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tirol,Y,Y,N,30,-,40,30,Y,Y,N,-,RyCE,Geo,NIC.AT,-,,local,3 to 63,Y,1 to 10 ,2 to 13,"afr, cat, dut, fre, ger, lux, por",N,,,.tirol policies,Nexus with Tyrol community
.tk,N,N,Y,4,-,N,N,Y,N,N,-,,Geo,,Tokelau,,,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.tl,N,Y,Y,4,-,N,N,Y,N,N,No change to reg period,,Geo,CoCCA,East Timor,,,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.tm,N,N,Y,4,-,N,N,Y,N,N,-,,Geo,,Turkmenistan,,,3 to 63,Y,10,2 to 8,N,N,,,-,
.to,Y,N,N,15,13,N,N,Y,N,N,New term,,Geo,,Tonga,,,3 to 26,Y,1 or 2 ,2 to 8,N,N,,,.to policies,Domain will be deleted ~13 before expiry if not renewed 
.today,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.tokyo,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,GMO,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,N,-,-,
.tools,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.top,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.tours,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.town,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.trade,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.training,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.travel,N,Y,Y,-45,1,N,N,Y,N,N,-,,Generic,Neustar,-,,restricted,3 to 63,N,1 to 10 ,2 to 8,N,N,,,.travel policies,Participant in travel industry with a UIN.  Can only be renewed by auto-renew; will renew 45 days after expiry.
.tube,Y,Y,N,-45,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.tv,Y,Y,N,30,-,40,30,Y,Y,Y,-,Verisign,Geo,Verisign,Tuvalu,,,2 to 63,Y,1 to 10 ,2 to 13,"afr, alb, ara, arg, arm, asm, ast, ave, awa, aze, bak, bal, ban, baq, bas, bel, ben, bho, bos, bul, bur, car, cat, che, chi, chv, cop, cos, cze, dan, div, doi, dut, est, fao, fij, fin, fre, fry, geo, ger, gla, gle, gon, gre, guj, heb, hin, hun, ice, inc, ind, inh, ita, jav, jpn, kas, kaz, khm, kir, kor, kur, lao, lav, lit, ltz, mac, mal, mao, may, mlt, mol, mon, nep, nor, ori, oss, pan, per, pol, por, pus, raj, rum, rus, san, scc, scr, sin, slo, slv, smo, snd, som, spa, srd, swa, swe, syr, tam, tel, tgk, tha, tib, tur, ukr, urd, uzb, vie, wel, yid",Y,,,.tv policies,
.tw,Y,Y,N,30,2,N,N,Y,N,N,-,,Geo,Neustar,Taiwan,".tw, .com.tw, .idv.tw, .org.tw",,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,"For transfers, if domain is held with Taiwanese registrar, a form is sent to Reseller for completion by registrant. Transfer will not complete until form is returned to OpenSRS.

.com.tw extention can only be registered by person type 'company'"
.ua,N,N,Y,30,-,N,N,Y,N,Y,-,,Geo,,Ukraine,.com.ua,,3 to 63,N,1 to 2 ,2 to 8,N,N,,,-,"For all transfers, a form is sent to Reseller for completion by registrant. Transfer will not complete until form is returned to OpenSRS. Allow 2 to 5 business days to process requests."
.uk,Y,N,N,30,-,30,60,N,N,N,No change to reg period,Nominet,Geo,Nominet,United Kingdom,".uk, .co.uk, .ltd.uk, .me.uk, .net.uk, .org.uk, .plc.uk",local,up to 63,Y,1 to 10 ,2 to 10,N,Y,,,.uk policies,"Registrant must be based in UK for .uk only.  Reseller can set default period for auto-renewals to 1 or 2 years.  Note: New registrations not supported for .ltd.uk, .net.uk and .plc.uk - transfers and renewals only."
.university,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.uno,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.us,Y,Y,N,30,-,40,30,Y,N,N,-,NeuStar,Geo,Neustar,United States,,local,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,.us policies,
.uy,N,N,Y,32,-,N,N,N,N,N,Not supported,,Geo,,Uruguay,.com.uy,,3 to 26,N,1,2 to 8,N,N,,,-,"For all transfers, a form is sent to Reseller for completion by registrant. Transfer will not complete until form is returned to OpenSRS. 
 Allow 2 to 5 business days to process requests."
.vacations,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.vc,Y,Y,N,30,5,40,30,Y,N,N,-,,Geo,Afilias,Saint Vincent and the Grenadines,".vc, .com.vc, .net.vc, .org.vc",,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,-,Renewals can take up to 24hrs to process.
.ve,N,N,Y,45,-,N,N,N,N,N,"No charge, no change",,Geo,,Venezuela,".co.ve, .com.ve",,3 to 63,N,1 to 2 ,2 to 8,N,N,,,-,"For all transfers, a form is sent to Reseller for completion by registrant. Transfer will not complete until form is returned to OpenSRS.  Allow 2 to 5 business days to process requests."
.vegas,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.ventures,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.vet,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,Y,Y,2,.vet policies ,Additional terms are required by linking to Exhibit A.
.vg,N,Y,Y,8,-,N,N,Y,N,N,New term,,Geo,,British Virgin Islands,,,1 to 63,Y,1,2 to 8,N,N,,,-,New registrations and transfers are currently unavailable for this TLD.
.viajes,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.video,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.villas,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.vin,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.vip,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.vision,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.vlaanderen,Y,Y,N,30,-,40,30,Y,N,N,-,DNS Belgium,Geo,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,-,
.vodka,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.vote,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,Additional terms are required by linking to Exhibit A.
.voto,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,Additional terms are required by linking to Exhibit A.
.voyage,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.wales,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.watch,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.webcam,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.website,Y,Y,N,30,-,40,30,Y,Y,Y,-,Radix,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,3,-,
.wedding,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.wf,Y,N,Y,2,1,N,N,N,N,N,New term,,Geo,AFNIC,Wallis and Futuna Islands,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,Owner and Admin contact must be local or within EU.  Nameservers needs to pass AFNIC zone check prior to registration.
.wien,Y,Y,N,30,1,N,N,Y,N,N,-,RyCE,Geo,NIC.AT,-,,,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.wiki,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.win,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.wine,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.work,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.works,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"fre, spa",Y,Y,2,-,
.world,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.ws,Y,Y,N,30,-,45,30,Y,Y,N,-,WebSite.ws,Geo,,Western Samoa,,,4 to 63,Y,1 to 10 ,2 to 13,"afr, alb, ara, bel, bul, cat, chi, cze, dan, dut, eng, est, fil, fin, fre, ger, gle, gre, heb, hin, hun, ice, ind, ita, jpn, kor, lav, lit, mac, mal, mlt, nor, per, pol, por, rum, rus, scc, scr, slo, slv, spa, swa, swe, tha, tur, ukr, vie, wel, yid",Y,Y,2,.ws policies,
.wtf,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.xxx,Y,Y,N,30,-,40,30,Y,Y,N,-,ICM,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,.xxx policies,Registrants must belong to the Sponsored Community for domain to resolve.
.xyz,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.yoga,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.yokohama,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,GMO,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.yt,Y,N,Y,2,1,N,N,N,N,N,New term,,Geo,AFNIC,Mayotte,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,Admin contact must be local or within EU.  Nameservers needs to pass AFNIC zone check prior to registration.
.za,N,N,Y,2,-,N,10,N,N,N,"No charge, no change",,Geo,ZACR,South Africa,".co.za, net.za, org.za, web.za",,2 to 63,Y,1,2 to 8,N,N,,,.za policies,".net.za, .org.za and .web.za can be registered for 1-10 years and require admin and billing contacts in addition to owner and tech contacts."
